match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9515,historyoffarmersmovementsincanada-wood-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9702,historyoffarmersmovementsincanada-wood-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9839,historyoffarmersmovementsincanada-wood-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9895,historyoffarmersmovementsincanada-wood-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9198,henryyoulehind18231908-mort-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9416,henryyoulehind18231908-mort-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9472,henryyoulehind18231908-mort-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9476,henryyoulehind18231908-mort-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9416,diefenbakerleadershipgained195662-stur-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9515,henryyoulehind18231908-mort-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9702,henryyoulehind18231908-mort-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9895,historyofthecanadianpacificrailway-inni-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9702,historyofthecanadianpacificrailway-inni-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_6214,Toronto_Results_Oct19_9895,intimeslikethese-mccl-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"McClung, Nellie Letitia (Mooney), 1873-1951","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9515,historyofthecanadianpacificrailway-inni-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9416,imperialrelationsintheageoflaurieressays--2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9472,imperialrelationsintheageoflaurieressays--2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_6214,Toronto_Results_Oct19_9839,intimeslikethese-mccl-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"McClung, Nellie Letitia (Mooney), 1873-1951","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9476,imperialrelationsintheageoflaurieressays--2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9507,imperialrelationsintheageoflaurieressays--2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9515,imperialrelationsintheageoflaurieressays--2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9702,imperialrelationsintheageoflaurieressays--2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9839,imperialrelationsintheageoflaurieressays--2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5916,Toronto_Results_Oct19_9895,imperialrelationsintheageoflaurieressays--2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5809,Toronto_Results_Oct19_9160,idbahistoryofcanadasindustrialdevelopmentbank-clar-1985,perspectivesontheharmonizationoflawincanada--1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Clark, E. Ritchie.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5809,Toronto_Results_Oct19_9470,idbahistoryofcanadasindustrialdevelopmentbank-clar-1985,politicsofeconomicpolicy--1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Clark, E. Ritchie.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5809,Toronto_Results_Oct19_9887,idbahistoryofcanadasindustrialdevelopmentbank-clar-1985,prosperousyearstheeconomichistoryofontario19391975-reak-1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Clark, E. Ritchie.","Rea, K. J.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9198,historyofthecanadianpacificrailway-inni-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9416,historyofthecanadianpacificrailway-inni-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9472,historyofthecanadianpacificrailway-inni-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9476,historyofthecanadianpacificrailway-inni-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9507,historyofthecanadianpacificrailway-inni-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9839,henryyoulehind18231908-mort-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9895,henryyoulehind18231908-mort-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5381,Toronto_Results_Oct19_9160,harmonizationofbusinesslawincanada--1985,perspectivesontheharmonizationoflawincanada--1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5164,Toronto_Results_Oct19_9476,governmentofmanitoba-donn-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Donnelly, Murray Samuel, 1919-2006","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5170,Toronto_Results_Oct19_9515,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Whitaker, Reginald, 1943-","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5170,Toronto_Results_Oct19_9702,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Whitaker, Reginald, 1943-","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5170,Toronto_Results_Oct19_9839,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Whitaker, Reginald, 1943-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5170,Toronto_Results_Oct19_9895,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Whitaker, Reginald, 1943-","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5164,Toronto_Results_Oct19_9198,governmentofmanitoba-donn-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Donnelly, Murray Samuel, 1919-2006",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5164,Toronto_Results_Oct19_9416,governmentofmanitoba-donn-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Donnelly, Murray Samuel, 1919-2006","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5164,Toronto_Results_Oct19_9472,governmentofmanitoba-donn-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Donnelly, Murray Samuel, 1919-2006","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9895,diefenbakerleadershipgained195662-stur-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5170,Toronto_Results_Oct19_9476,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Whitaker, Reginald, 1943-","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_6214,Toronto_Results_Oct19_9515,intimeslikethese-mccl-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"McClung, Nellie Letitia (Mooney), 1873-1951","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9839,diefenbakerleadershipgained195662-stur-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9702,diefenbakerleadershipgained195662-stur-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9515,diefenbakerleadershipgained195662-stur-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9507,diefenbakerleadershipgained195662-stur-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9476,diefenbakerleadershipgained195662-stur-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_9472,diefenbakerleadershipgained195662-stur-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5381,Toronto_Results_Oct19_9470,harmonizationofbusinesslawincanada--1985,politicsofeconomicpolicy--1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5170,Toronto_Results_Oct19_9507,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Whitaker, Reginald, 1943-","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5170,Toronto_Results_Oct19_9472,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Whitaker, Reginald, 1943-","Taylor, Alison",2
